Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
WSS,lstm,test,0.4,0.0,0.0,0.0
WSS,svm,test,0.6,0.6,1.0,0.75
WSS,transformer,test,0.525,0.6086956521739131,0.5833333333333334,0.5957446808510638
WSS,logistic_regression,test,0.5,0.625,0.4166666666666667,0.5
WTC,lstm,test,0.5,1.0,0.0476190476190476,0.0909090909090909
WTC,svm,test,0.5,1.0,0.0476190476190476,0.0909090909090909
WTC,transformer,test,0.475,0.0,0.0,0.0
WTC,logistic_regression,test,0.475,0.5,0.7619047619047619,0.6037735849056604
XMC,lstm,test,0.525,0.5128205128205128,1.0,0.6779661016949152
XMC,svm,test,0.525,0.5217391304347826,0.6,0.5581395348837209
XMC,transformer,test,0.525,0.5128205128205128,1.0,0.6779661016949152
XMC,logistic_regression,test,0.5,0.5,0.5,0.5
YBC,lstm,test,0.375,0.8,0.14285714285714285,0.24242424242424243
YBC,svm,test,0.725,0.84,0.75,0.7924528301886793
YBC,transformer,test,0.425,0.8571428571428571,0.21428571428571427,0.34285714285714286
YBC,logistic_regression,test,0.45,0.7142857142857143,0.35714285714285715,0.47619047619047616
